45372,432132,1
45373,432133,0
45374,432145,1
45375,432146,0
45376,432148,1
45377,432156,1
45378,432167,0
45379,432169,0
45380,432188,0
45381,432192,1
45382,432221,0
45383,432226,1
45384,432231,0
45385,432247,0
45386,432252,0
45387,432254,0
45388,432263,0
45389,432265,0
45390,432271,0
45391,432280,0
45392,432282,0
45393,432284,0
45394,432291,1
45395,432296,1
45396,432298,1
45397,432301,0
45398,432309,0
45399,432312,0
45400,432320,0
45401,432324,0
45402,432330,0
45403,432339,0
45404,432356,0
45405,432357,0
45406,432362,0
45407,432365,0
45408,432366,0
45409,432370,0
45410,432377,1
45411,432384,0
45412,432391,0
45413,432405,0
45414,432406,0
45415,432414,1
45416,432415,0
45417,432417,0
45418,432419,0
45419,432424,0
45420,432425,1
45421,432432,1
45422,432438,0
45423,432441,0
45424,432444,1
45425,432446,1
45426,432452,0
45427,432454,0
45428,432473,1
45429,432482,1
45430,432489,0
45431,432492,1
45432,432495,0
45433,432501,1
45434,432507,0
45435,432509,1
45436,432510,0
45437,432522,0
45438,432525,0
45439,432526,0
45440,432527,1
45441,432532,0
45442,432535,0
45443,432544,0
45444,432547,0
45445,432551,0
45446,432553,0
45447,432555,0
45448,432560,0
45449,432569,0
45450,432577,0
45451,432585,1
45452,432590,0
45453,432591,0
45454,432594,0
45455,432607,0
45456,432608,1
45457,432609,0
45458,432612,1
45459,432613,0
45460,432616,0
45461,432618,1
45462,432622,0
45463,432626,0
45464,432639,0
45465,432640,0
45466,432642,1
45467,432648,0
45468,432653,1
45469,432661,1
45470,432668,0
45471,432682,1
45472,432686,1
45473,432693,0
45474,432695,1
45475,432696,1
45476,432698,0
45477,432699,0
45478,432702,0
45479,432707,0
45480,432712,0
45481,432719,1
45482,432724,0
45483,432728,0
45484,432737,1
45485,432745,1
45486,432746,1
45487,432749,1
45488,432752,0
45489,432758,0
45490,432769,0
45491,432770,1
45492,432771,0
45493,432788,0
45494,432804,0
45495,432807,1
45496,432830,1
45497,432831,0
45498,432842,1
45499,432849,1
45500,432876,1
45501,432886,0
45502,432888,0
45503,432897,0
45504,432918,0
45505,432919,0
45506,432920,0
45507,432921,0
45508,432930,0
45509,432932,0
45510,432943,1
45511,432944,0
45512,432951,1
45513,432952,0
45514,432965,1
45515,432969,0
45516,432981,0
45517,432985,0
45518,432986,0
45519,432988,1
45520,432991,0
45521,432992,0
45522,433002,0
45523,433018,0
45524,433019,0
45525,433021,0
45526,433024,0
45527,433031,0
45528,433035,1
45529,433047,1
45530,433050,0
45531,433051,0
45532,433055,0
45533,433058,1
45534,433069,0
45535,433079,1
45536,433098,1
45537,433099,0
45538,433104,0
45539,433112,0
45540,433117,0
45541,433119,0
45542,433130,0
45543,433132,0
45544,433158,1
45545,433159,0
45546,433162,0
45547,433166,0
45548,433169,0
45549,433173,0
45550,433174,0
45551,433183,1
45552,433184,0
45553,433198,1
45554,433205,0
45555,433221,1
45556,433271,1
45557,433274,0
45558,433276,1
45559,433281,0
45560,433283,0
45561,433296,0
45562,433300,0
45563,433304,0
45564,433308,0
45565,433312,1
45566,433313,1
45567,433319,0
45568,433332,0
45569,433342,0
45570,433343,0
45571,433344,0
45572,433345,0
45573,433347,0
45574,433350,0
45575,433355,1
45576,433356,0
45577,433359,0
45578,433361,0
45579,433363,1
45580,433370,0
45581,433371,0
45582,433374,0
45583,433384,0
45584,433390,0
45585,433392,0
45586,433396,1
45587,433403,1
45588,433405,0
45589,433408,1
45590,433410,1
45591,433411,0
45592,433424,1
45593,433431,0
45594,433432,1
45595,433440,0
45596,433441,1
45597,433451,1
45598,433452,1
45599,433459,0
45600,433463,0
45601,433464,0
45602,433470,0
45603,433480,1
45604,433482,1
45605,433485,0
45606,433494,1
45607,433495,0
45608,433496,0
45609,433505,0
45610,433509,0
45611,433515,0
45612,433518,0
45613,433519,1
45614,433527,0
45615,433532,0
45616,433535,0
45617,433539,0
45618,433561,0
45619,433564,1
45620,433566,0
45621,433574,0
45622,433575,0
45623,433584,1
45624,433591,1
45625,433596,1
45626,433598,1
45627,433602,0
45628,433606,0
45629,433611,0
45630,433617,0
45631,433620,1
45632,433628,0
45633,433631,0
45634,433651,0
45635,433653,0
45636,433657,1
45637,433661,0
45638,433662,1
45639,433663,1
45640,433668,1
45641,433670,1
45642,433680,1
45643,433686,1
45644,433709,1
45645,433725,0
45646,433731,0
45647,433735,1
45648,433745,0
45649,433748,0
45650,433754,1
45651,433762,0
45652,433766,0
45653,433767,0
45654,433779,1
45655,433783,0
45656,433785,1
45657,433789,0
45658,433794,1
45659,433799,1
45660,433800,0
45661,433804,1
45662,433816,1
45663,433820,0
45664,433829,0
45665,433837,0
45666,433840,0
45667,433842,0
45668,433849,0
45669,433853,0
45670,433862,0
45671,433872,0
45672,433882,0
45673,433892,1
45674,433896,0
45675,433906,0
45676,433913,0
45677,433914,0
45678,433957,0
45679,433958,0
45680,433965,0
45681,433976,0
45682,433984,0
45683,433995,0
45684,433996,0
45685,434006,1
45686,434007,0
45687,434009,0
45688,434019,1
45689,434024,0
45690,434026,1
45691,434027,0
45692,434034,0
45693,434036,0
45694,434037,0
45695,434046,1
45696,434050,0
45697,434051,0
45698,434052,0
45699,434055,1
45700,434061,1
45701,434064,0
45702,434108,0
45703,434109,1
45704,434121,0
45705,434122,1
45706,434140,0
45707,434151,1
45708,434156,0
45709,434157,0
45710,434160,1
45711,434164,0
45712,434167,0
45713,434169,0
45714,434173,0
45715,434176,0
45716,434177,0
45717,434179,1
45718,434180,0
45719,434183,1
45720,434192,0
45721,434205,0
45722,434209,0
45723,434212,1
45724,434214,1
45725,434216,0
45726,434222,1
45727,434223,0
45728,434224,1
45729,434259,1
45730,434261,0
45731,434263,0
45732,434264,0
45733,434282,0
45734,434283,0
45735,434293,1
45736,434317,1
45737,434322,0
45738,434326,0
45739,434327,0
45740,434328,0
45741,434336,0
45742,434340,0
45743,434342,1
45744,434350,1
45745,434355,0
45746,434375,0
45747,434387,0
45748,434390,0
45749,434391,0
45750,434408,0
45751,434410,0
45752,434423,1
45753,434439,1
45754,434442,0
45755,434445,1
45756,434448,0
45757,434460,0
45758,434465,0
45759,434467,0
45760,434468,1
45761,434501,0
45762,434504,1
45763,434505,1
45764,434507,0
45765,434514,1
45766,434535,0
45767,434538,1
45768,434542,1
45769,434545,0
45770,434554,1
45771,434556,0
45772,434568,0
45773,434569,1
45774,434571,1
45775,434574,1
45776,434579,0
45777,434599,1
45778,434604,0
45779,434606,0
45780,434607,0
45781,434608,0
45782,434610,0
45783,434615,1
45784,434616,1
45785,434619,0
45786,434658,0
45787,434669,0
45788,434675,0
45789,434678,0
45790,434680,0
45791,434690,1
45792,434698,1
45793,434702,1
45794,434704,0
45795,434722,0
45796,434727,0
45797,434730,0
45798,434735,0
45799,434739,0
45800,434765,0
45801,434767,1
45802,434784,1
45803,434787,1
45804,434788,1
45805,434789,0
45806,434790,1
45807,434791,1
45808,434802,1
45809,434806,0
45810,434807,1
45811,434808,1
45812,434815,1
45813,434816,0
45814,434817,1
45815,434818,0
45816,434830,1
45817,434918,0
45818,434920,0
45819,434921,0
45820,434922,1
45821,434937,0
45822,434948,0
45823,434949,0
45824,434952,0
45825,434954,0
45826,434957,0
45827,434968,0
45828,434974,1
45829,434982,0
45830,434986,0
45831,434993,0
45832,434995,1
45833,435005,0
45834,435013,1
45835,435027,0
45836,435034,1
45837,435056,1
45838,435060,0
45839,435062,1
45840,435068,0
45841,435069,1
45842,435071,1
45843,435079,0
45844,435086,0
45845,435092,1
45846,435099,0
45847,435100,0
45848,435108,0
45849,435118,1
45850,435120,0
45851,435129,1
45852,435132,1
45853,435138,0
45854,435139,1
45855,435142,1
45856,435147,1
45857,435148,1
45858,435151,0
45859,435153,0
45860,435154,1
45861,435164,1
45862,435173,0
45863,435174,0
45864,435179,0
45865,435199,0
45866,435202,0
45867,435203,0
45868,435214,1
45869,435217,0
45870,435222,0
45871,435229,1
45872,435239,0
45873,435248,0
45874,435259,0
45875,435260,0
45876,435263,0
45877,435264,0
45878,435267,0
45879,435274,1
45880,435286,0
45881,435296,0
45882,435308,0
45883,435328,1
45884,435333,0
45885,435363,0
45886,435366,0
45887,435375,0
45888,435378,1
45889,435400,0
45890,435408,1
45891,435409,0
45892,435415,0
45893,435419,1
45894,435422,0
45895,435428,0
45896,435432,1
45897,435434,1
45898,435435,1
45899,435440,0
45900,435455,0
45901,435464,0
45902,435470,0
45903,435475,1
45904,435478,0
45905,435480,1
45906,435482,0
45907,435490,0
45908,435507,1
45909,435509,1
45910,435510,0
45911,435519,0
45912,435527,1
45913,435533,1
45914,435534,1
45915,435535,1
45916,435536,0
45917,435540,1
45918,435551,0
45919,435562,1
45920,435564,1
45921,435585,0
45922,435590,0
45923,435609,0
45924,435610,0
45925,435611,0
45926,435623,0
45927,435681,1
45928,435682,0
45929,435683,0
45930,435704,0
45931,435711,0
45932,435713,0
45933,435714,0
45934,435716,0
45935,435717,1
45936,435718,1
45937,435719,0
45938,435741,0
45939,435765,0
45940,435766,0
45941,435767,0
45942,435773,1
45943,435802,0
45944,435806,0
45945,435807,0
45946,435809,0
45947,435811,1
45948,435816,0
45949,435823,1
45950,435835,0
45951,435848,1
45952,435849,1
45953,435858,0
45954,435870,1
45955,435874,0
45956,435890,1
45957,435892,0
45958,435911,0
45959,435915,0
45960,435924,1
45961,435937,1
45962,435943,1
45963,435958,0
45964,435962,0
45965,435965,1
45966,435968,1
45967,435997,0
45968,435998,1
45969,435999,0
45970,436009,1
45971,436021,1
45972,436022,0
45973,436026,1
45974,436032,0
45975,436037,0
45976,436049,0
45977,436058,0
45978,436059,0
45979,436062,1
45980,436068,0
45981,436079,0
45982,436082,0
45983,436083,1
45984,436093,1
45985,436098,0
45986,436113,0
45987,436127,1
45988,436148,0
45989,436152,1
45990,436159,0
45991,436165,0
45992,436170,0
45993,436174,0
45994,436176,0
45995,436183,0
45996,436194,0
45997,436196,0
45998,436204,0
45999,436207,1
46000,436210,0
46001,436219,1
46002,436227,1
46003,436230,0
46004,436233,0
46005,436235,1
46006,436250,0
46007,436260,1
46008,436285,1
46009,436291,0
46010,436304,0
46011,436307,1
46012,436308,1
46013,436311,0
46014,436314,1
46015,436322,0
46016,436323,1
46017,436339,0
46018,436350,0
46019,436358,0
46020,436359,0
46021,436363,0
46022,436365,0
46023,436369,0
46024,436377,0
46025,436378,0
46026,436387,0
46027,436394,1
46028,436397,1
46029,436399,1
46030,436401,0
46031,436404,1
46032,436421,0
46033,436422,1
46034,436426,0
46035,436430,0
46036,436464,0
46037,436471,0
46038,436476,0
46039,436478,0
46040,436486,0
46041,436497,1
46042,436508,0
46043,436509,0
46044,436510,1
46045,436511,1
46046,436528,0
46047,436531,1
46048,436534,1
46049,436535,1
46050,436536,0
46051,436537,0
46052,436560,0
46053,436562,1
46054,436563,1
46055,436564,0
46056,436598,0
46057,436599,0
46058,436600,0
46059,436637,0
46060,436674,0
46061,436706,1
46062,436721,0
46063,436722,1
46064,436735,0
46065,436747,1
46066,436748,0
46067,436750,1
46068,436757,1
46069,436767,1
46070,436771,0
46071,436781,1
46072,436786,0
46073,436799,0
46074,436807,0
46075,436812,1
46076,436821,1
46077,436835,0
46078,436836,1
46079,436846,0
46080,436874,0
46081,436880,1
46082,436882,0
46083,436885,0
46084,436893,0
46085,436894,0
46086,436896,0
46087,436902,1
46088,436918,0
46089,436921,1
46090,436935,0
46091,436955,0
46092,436961,0
46093,436963,1
46094,436964,1
46095,436970,0
46096,436975,0
46097,437005,1
46098,437014,1
46099,437020,1
46100,437043,0
46101,437045,0
46102,437070,0
46103,437078,0
46104,437095,0
46105,437097,0
46106,437123,0
46107,437127,0
46108,437128,0
46109,437130,0
46110,437147,1
46111,437156,0
46112,437157,1
46113,437160,1
46114,437161,0
46115,437169,0
46116,437189,1
46117,437196,1
46118,437198,0
46119,437200,0
46120,437206,0
46121,437211,0
46122,437215,0
46123,437218,0
46124,437226,0
46125,437229,1
46126,437235,0
46127,437244,0
46128,437245,0
46129,437246,1
46130,437264,0
46131,437266,0
46132,437268,0
46133,437269,0
46134,437273,0
46135,437275,1
46136,437276,0
46137,437302,0
46138,437304,1
46139,437305,1
46140,437306,1
46141,437334,0
46142,437335,0
46143,437336,1
46144,437338,0
46145,437343,1
46146,437356,1
46147,437357,0
46148,437358,1
46149,437359,0
46150,437360,1
46151,437393,0
46152,437397,1
46153,437403,1
46154,437409,0
46155,437426,1
46156,437430,1
46157,437446,1
46158,437459,0
46159,437461,1
46160,437462,1
46161,437463,0
46162,437475,0
46163,437478,0
46164,437480,1
46165,437482,0
46166,437486,0
46167,437491,1
46168,437492,1
46169,437493,0
46170,437496,1
46171,437510,0
46172,437515,0
46173,437516,0
46174,437519,0
46175,437522,1
46176,437524,0
46177,437532,0
46178,437538,0
46179,437546,0
46180,437551,1
46181,437553,1
46182,437556,0
46183,437573,1
46184,437575,0
46185,437584,1
46186,437591,1
46187,437592,0
46188,437595,0
46189,437602,0
46190,437610,0
46191,437611,0
46192,437621,1
46193,437622,1
46194,437624,0
46195,437630,0
46196,437631,1
46197,437636,1
46198,437666,0
46199,437672,0
46200,437676,0
46201,437687,0
46202,437689,1
46203,437706,1
46204,437712,1
46205,437735,0
46206,437757,0
46207,437763,1
46208,437790,0
46209,437791,0
46210,437795,1
46211,437803,0
46212,437810,0
46213,437811,1
46214,437813,0
46215,437820,0
46216,437823,0
46217,437832,0
46218,437841,0
46219,437852,0
46220,437858,1
46221,437862,1
46222,437892,0
46223,437896,0
46224,437903,1
46225,437905,0
46226,437911,1
46227,437913,0
46228,437918,0
46229,437922,0
46230,437933,0
46231,437936,0
46232,437945,0
46233,437966,0
46234,437967,1
46235,437972,0
46236,437977,0
46237,437984,1
46238,437996,0
46239,437997,0
46240,437999,0
46241,438001,0
46242,438004,0
46243,438007,0
46244,438029,0
46245,438031,0
46246,438034,0
46247,438038,1
46248,438054,1
46249,438058,0
46250,438064,0
46251,438065,0
46252,438074,0
46253,438084,1
46254,438088,1
46255,438089,0
46256,438090,0
46257,438117,1
46258,438118,0
46259,438151,1
46260,438152,0
46261,438153,0
46262,438154,0
46263,438167,0
46264,438187,1
46265,438192,1
46266,438195,0
46267,438196,0
46268,438220,0
46269,438223,1
46270,438229,0
46271,438256,0
46272,438258,1
46273,438260,0
46274,438264,0
46275,438273,0
46276,438306,1
46277,438307,1
46278,438308,0
46279,438309,0
46280,438310,1
46281,438341,1
46282,438348,0
46283,438349,0
46284,438364,0
46285,438368,0
46286,438380,1
46287,438382,0
46288,438402,0
46289,438404,1
46290,438408,1
46291,438410,1
46292,438429,0
46293,438434,0
46294,438435,0
46295,438437,1
46296,438438,1
46297,438444,1
46298,438471,0
46299,438506,0
46300,438521,0
46301,438524,1
46302,438525,1
46303,438534,0
46304,438541,0
46305,438546,0
46306,438547,1
46307,438564,0
46308,438568,0
46309,438570,0
46310,438578,0
46311,438582,0
46312,438587,0
46313,438604,0
46314,438620,0
46315,438621,0
46316,438624,0
46317,438634,1
46318,438644,1
46319,438645,0
46320,438651,0
46321,438659,0
46322,438660,0
46323,438662,0
46324,438668,0
46325,438673,0
46326,438677,0
46327,438683,1
46328,438687,1
46329,438700,1
46330,438713,1
46331,438714,0
46332,438715,0
46333,438717,0
46334,438721,1
46335,438738,1
46336,438749,0
46337,438750,0
46338,438756,0
46339,438771,0
46340,438777,0
46341,438781,0
46342,438783,0
46343,438786,1
46344,438792,0
46345,438802,1
46346,438808,0
46347,438814,0
46348,438829,0
46349,438846,0
46350,438851,0
46351,438856,1
46352,438858,1
46353,438861,0
46354,438862,0
46355,438876,1
46356,438880,0
46357,438891,1
46358,438896,1
46359,438898,1
46360,438904,0
46361,438908,0
46362,438921,1
46363,438923,1
46364,438929,0
46365,438942,0
46366,438950,1
46367,438979,1
46368,438994,1
46369,438995,0
46370,438996,0
46371,439002,1
46372,439013,0
46373,439015,0
46374,439017,0
46375,439029,0
46376,439047,1
46377,439048,1
46378,439049,1
46379,439050,0
46380,439061,1
46381,439065,1
46382,439069,1
46383,439070,1
46384,439071,0
46385,439072,1
46386,439073,0
46387,439076,0
46388,439077,0
46389,439078,0
46390,439089,0
46391,439095,0
46392,439113,0
46393,439122,0
46394,439127,0
46395,439153,0
46396,439154,1
46397,439157,0
46398,439197,0
46399,439205,0
46400,439207,1
46401,439209,0
46402,439213,0
46403,439218,1
46404,439222,0
46405,439229,1
46406,439233,0
46407,439235,0
46408,439236,0
46409,439239,0
46410,439248,0
46411,439255,0
46412,439265,1
46413,439266,1
46414,439268,0
46415,439270,0
46416,439276,0
46417,439285,0
46418,439294,0
46419,439296,0
46420,439299,1
46421,439310,0
46422,439319,0
46423,439320,0
46424,439325,0
46425,439327,0
46426,439328,1
46427,439334,0
46428,439335,1
46429,439339,1
46430,439343,0
46431,439353,0
46432,439356,0
46433,439374,0
46434,439391,1
46435,439400,0
46436,439405,1
46437,439413,0
46438,439448,0
46439,439451,0
46440,439455,0
46441,439468,0
46442,439472,0
46443,439473,0
46444,439477,0
46445,439483,1
46446,439484,0
46447,439501,0
46448,439505,0
46449,439512,1
46450,439515,0
46451,439525,0
46452,439535,0
46453,439539,0
46454,439548,1
46455,439549,0
46456,439550,0
46457,439551,1
46458,439558,0
46459,439562,0
46460,439566,0
46461,439571,0
46462,439587,0
46463,439591,0
46464,439595,1
46465,439611,1
46466,439614,1
46467,439618,1
46468,439620,1
46469,439626,0
46470,439633,0
46471,439657,0
46472,439660,0
46473,439661,0
46474,439666,0
46475,439673,0
46476,439675,1
46477,439705,1
46478,439707,0
46479,439720,0
46480,439727,0
46481,439733,1
46482,439736,0
46483,439737,0
46484,439746,0
46485,439755,0
46486,439763,0
46487,439765,0
46488,439766,0
46489,439768,1
46490,439774,0
46491,439779,0
46492,439781,1
46493,439784,1
46494,439808,0
46495,439816,0
46496,439818,0
46497,439820,0
46498,439824,0
46499,439830,1
46500,439839,0
46501,439841,1
46502,439845,0
46503,439874,0
46504,439875,0
46505,439879,0
46506,439882,0
46507,439883,0
46508,439900,0
46509,439901,0
46510,439906,1
46511,439909,1
46512,439911,1
46513,439914,0
46514,439936,1
46515,439937,1
46516,439945,0
46517,439950,0
46518,439955,0
46519,439956,0
46520,439971,0
46521,439977,0
46522,439984,1
46523,439985,0
46524,439990,0
46525,439994,1
46526,440003,0
46527,440030,0
46528,440042,1
46529,440048,1
46530,440054,1
46531,440073,1
46532,440074,1
46533,440080,0
46534,440082,0
46535,440085,1
46536,440088,1
46537,440091,0
46538,440100,0
46539,440103,0
46540,440113,1
46541,440119,0
46542,440127,0
46543,440130,0
46544,440131,0
46545,440135,1
46546,440139,1
46547,440147,1
46548,440156,1
46549,440158,0
46550,440162,1
46551,440163,1
46552,440176,0
46553,440181,0
46554,440191,0
46555,440192,0
46556,440215,0
46557,440219,1
46558,440222,0
46559,440238,0
46560,440239,0
46561,440244,0
46562,440245,0
46563,440252,0
46564,440266,0
46565,440267,1
46566,440281,1
46567,440283,0
46568,440292,0
46569,440307,0
46570,440309,0
46571,440313,1
46572,440315,0
46573,440320,1
46574,440332,0
46575,440336,0
46576,440338,0
46577,440342,1
46578,440350,1
46579,440352,0
46580,440356,0
46581,440359,0
46582,440384,0
46583,440395,0
46584,440396,0
46585,440397,0
46586,440401,0
46587,440408,0
46588,440411,0
46589,440425,0
46590,440439,0
46591,440451,1
46592,440460,1
46593,440463,0
46594,440473,0
46595,440479,0
46596,440497,1
46597,440506,0
46598,440509,0
46599,440518,0
46600,440528,0
46601,440536,1
46602,440543,1
46603,440561,0
46604,440562,1
46605,440566,0
46606,440572,1
46607,440574,1
46608,440585,1
46609,440592,0
46610,440601,1
46611,440606,0
46612,440632,0
46613,440643,0
46614,440653,0
46615,440669,0
46616,440682,0
46617,440691,0
46618,440701,0
46619,440706,0
46620,440708,0
46621,440714,1
46622,440721,1
46623,440723,1
46624,440750,0
46625,440759,1
46626,440773,0
46627,440792,1
46628,440793,0
46629,440798,1
46630,440804,1
46631,440819,0
46632,440827,1
46633,440851,1
46634,440861,0
46635,440862,0
46636,440868,0
46637,440874,0
46638,440877,1
46639,440883,0
46640,440884,1
46641,440886,0
46642,440900,1
46643,440902,0
46644,440904,1
46645,440910,1
46646,440913,1
46647,440915,1
46648,440923,0
46649,440924,0
46650,440927,0
46651,440936,0
46652,440968,0
46653,440973,0
46654,440975,0
46655,440979,0
46656,440986,1
46657,440987,0
46658,440995,0
46659,440998,0
46660,441000,0
46661,441004,0
46662,441007,1
46663,441014,1
46664,441026,1
46665,441032,1
46666,441042,0
46667,441051,1
46668,441060,0
46669,441061,0
46670,441081,0
46671,441082,0
46672,441085,0
46673,441087,0
46674,441089,0
46675,441091,0
46676,441095,0
46677,441114,0
46678,441128,1
46679,441138,1
46680,441154,0
46681,441156,1
46682,441157,1
46683,441175,0
46684,441183,1
46685,441189,0
46686,441207,0
46687,441209,1
46688,441217,1
46689,441228,0
46690,441229,0
46691,441239,0
46692,441244,0
46693,441256,0
46694,441275,1
46695,441278,0
46696,441284,0
46697,441288,1
46698,441293,1
46699,441294,1
46700,441297,1
46701,441298,0
46702,441304,0
46703,441316,0
46704,441318,0
46705,441351,1
46706,441354,1
46707,441363,0
46708,441373,1
46709,441375,0
46710,441382,0
46711,441385,0
46712,441388,1
46713,441392,1
46714,441402,1
46715,441413,1
46716,441417,1
46717,441427,0
46718,441437,0
46719,441453,0
46720,441458,1
46721,441459,0
46722,441463,0
46723,441466,0
46724,441475,0
46725,441479,0
46726,441497,0
46727,441501,1
46728,441509,0
46729,441513,1
46730,441546,0
46731,441547,0
46732,441563,1
46733,441565,0
46734,441567,0
46735,441576,1
46736,441577,0
46737,441578,0
46738,441597,0
46739,441607,1
46740,441609,0
46741,441611,0
46742,441613,1
46743,441622,0
46744,441637,1
46745,441638,0
46746,441652,0
46747,441660,0
46748,441667,0
46749,441671,0
46750,441672,0
46751,441675,0
46752,441679,0
46753,441700,0
46754,441701,0
46755,441711,0
46756,441725,0
46757,441732,0
46758,441741,0
46759,441743,0
46760,441761,0
46761,441763,0
46762,441766,0
46763,441778,0
46764,441780,0
46765,441782,0
46766,441785,0
46767,441796,0
46768,441808,1
46769,441809,1
46770,441811,0
46771,441825,0
46772,441828,0
46773,441835,1
46774,441860,0
46775,441865,0
46776,441871,0
46777,441874,0
46778,441876,0
46779,441885,0
46780,441896,1
46781,441908,0
46782,441913,0
46783,441921,1
46784,441926,0
46785,441936,0
46786,441941,1
46787,441947,0
46788,441957,1
46789,441961,0
46790,441969,0
46791,441979,1
46792,441986,1
46793,441987,0
46794,441996,1
46795,441997,0
46796,441998,1
46797,442001,0
46798,442002,0
46799,442003,1
46800,442010,0
46801,442013,0
46802,442015,1
46803,442026,0
46804,442030,0
46805,442032,1
46806,442033,1
46807,442039,1
46808,442049,0
46809,442054,0
46810,442060,0
46811,442065,1
46812,442067,1
46813,442074,0
46814,442076,0
46815,442080,1
46816,442085,0
46817,442093,0
46818,442100,1
46819,442123,1
46820,442124,1
46821,442128,0
46822,442149,1
46823,442151,1
46824,442157,1
46825,442158,0
46826,442159,0
46827,442161,0
46828,442179,1
46829,442187,0
46830,442190,0
46831,442195,0
46832,442199,1
46833,442233,0
46834,442234,1
46835,442235,0
46836,442250,0
46837,442256,0
46838,442258,1
46839,442264,1
46840,442280,0
46841,442288,0
46842,442290,0
46843,442293,1
46844,442299,1
46845,442303,1
46846,442306,0
46847,442308,0
46848,442312,0
46849,442315,0
46850,442320,1
46851,442321,1
46852,442328,1
46853,442331,1
46854,442359,0
46855,442361,0
46856,442366,0
46857,442368,1
46858,442372,0
46859,442378,0
46860,442392,1
46861,442393,0
46862,442399,0
46863,442401,1
46864,442404,0
46865,442405,1
46866,442438,1
46867,442442,1
46868,442451,1
46869,442452,0
46870,442458,1
46871,442461,0
46872,442464,0
46873,442468,1
46874,442479,1
46875,442484,0
46876,442504,0
46877,442505,0
46878,442513,0
46879,442520,0
46880,442527,0
46881,442539,0
46882,442540,1
46883,442541,0
46884,442555,0
46885,442577,0
46886,442586,0
46887,442588,0
46888,442613,1
46889,442616,1
46890,442622,1
46891,442626,0
46892,442627,0
46893,442641,0
46894,442647,0
46895,442653,1
46896,442656,0
46897,442662,1
46898,442672,0
46899,442682,0
46900,442684,0
46901,442685,0
46902,442698,1
46903,442709,0
46904,442716,1
46905,442718,0
46906,442723,1
46907,442724,1
46908,442737,0
46909,442742,1
46910,442743,0
46911,442746,1
46912,442766,0
46913,442767,0
46914,442769,0
46915,442792,1
46916,442797,1
46917,442799,0
46918,442804,0
46919,442807,0
46920,442816,1
46921,442819,0
46922,442826,1
46923,442831,1
46924,442846,0
46925,442854,1
46926,442861,0
46927,442862,0
46928,442870,0
46929,442875,0
46930,442890,0
46931,442891,1
46932,442896,1
46933,442897,1
46934,442902,0
46935,442903,1
46936,442905,0
46937,442915,1
46938,442937,1
46939,442947,1
46940,442949,0
46941,442954,1
46942,442972,0
46943,443012,0
46944,443018,0
46945,443029,0
46946,443031,0
46947,443033,0
46948,443035,1
46949,443039,0
46950,443040,0
46951,443051,1
46952,443062,0
46953,443069,1
46954,443080,1
46955,443081,1
46956,443090,1
46957,443092,0
46958,443106,0
46959,443119,0
46960,443134,0
46961,443161,0
46962,443170,0
46963,443177,0
46964,443189,1
46965,443193,0
46966,443199,0
46967,443212,0
46968,443226,1
46969,443230,0
46970,443239,0
46971,443241,0
46972,443244,0
46973,443249,0
46974,443253,0
46975,443262,0
46976,443264,1
46977,443266,0
46978,443274,0
46979,443283,0
46980,443295,0
46981,443304,0
46982,443313,0
46983,443317,0
46984,443324,0
46985,443339,0
46986,443344,1
46987,443345,0
46988,443352,0
46989,443355,0
46990,443356,1
46991,443360,1
46992,443364,1
46993,443368,0
46994,443375,1
46995,443380,0
46996,443391,1
46997,443392,0
46998,443397,0
46999,443403,0
47000,443406,1
47001,443420,1
47002,443431,0
47003,443441,0
47004,443456,1
47005,443457,1
47006,443459,0
47007,443460,0
47008,443471,1
47009,443474,1
47010,443486,1
47011,443487,0
47012,443490,0
47013,443492,1
47014,443495,1
47015,443505,0
47016,443512,1
47017,443555,0
47018,443576,1
47019,443582,0
47020,443583,0
47021,443585,0
47022,443588,0
47023,443592,0
47024,443596,0
47025,443597,0
47026,443606,0
47027,443607,0
47028,443608,0
47029,443611,0
47030,443612,0
47031,443618,1
47032,443623,0
47033,443632,0
47034,443633,1
47035,443634,0
47036,443637,0
47037,443638,1
47038,443669,0
47039,443672,0
47040,443685,0
47041,443686,0
47042,443694,0
47043,443695,1
47044,443697,1
47045,443700,0
47046,443734,1
47047,443738,1
47048,443742,0
47049,443759,0
47050,443760,0
47051,443770,0
47052,443776,0
47053,443788,0
47054,443791,0
47055,443792,0
47056,443803,1
47057,443808,0
47058,443832,0
47059,443842,0
47060,443847,0
47061,443853,0
47062,443854,1
47063,443868,0
47064,443873,0
47065,443879,0
47066,443883,0
47067,443891,1
47068,443908,1
47069,443910,1
47070,443918,0
47071,443927,0
47072,443935,1
47073,443965,1
47074,443974,0
47075,443984,0
47076,443986,1
47077,443991,0
47078,443996,0
47079,444008,0
47080,444014,0
47081,444015,0
47082,444016,0
47083,444018,1
47084,444053,1
47085,444058,1
47086,444065,0
47087,444069,0
47088,444082,0
47089,444087,0
47090,444089,0
47091,444093,0
47092,444104,0
47093,444113,0
47094,444118,1
47095,444122,0
47096,444123,1
47097,444128,0
47098,444136,0
47099,444152,1
47100,444155,1
47101,444182,0
47102,444183,1
47103,444185,0
47104,444213,0
47105,444229,0
47106,444231,0
47107,444234,1
47108,444240,0
47109,444249,0
47110,444265,1
47111,444268,0
47112,444271,0
47113,444278,0
47114,444279,1
47115,444283,1
47116,444285,0
47117,444291,1
47118,444297,0
47119,444313,0
47120,444318,0
47121,444322,0
